id,region,f0,f1,f2
T0,0,0.580166553445159,-0.5637269948566179,2.073327002513377
T1,0,0.7344566175146436,-0.4744473708557706,-1.3108652667907423
T2,0,1.4184484442092646,-0.5478361632834285,3.765454138806157
T3,0,1.5852113416761533,-0.2498006716072019,2.883763167364481
T4,0,0.9158050181529064,0.0194045567056127,2.576572605292071
T5,0,1.9214627213490432,0.0755328331590382,-0.5277923255587508
T6,0,1.107282046663446,0.3604572876222194,0.7622525132973796
T7,0,-0.8785937512885489,0.7403418546691732,4.550007977323495
T8,0,1.58923739937729,-0.1000583062988192,-0.5387913750896269
T9,0,-0.9752977941750476,0.3610883585185369,4.708603132668311
T10,0,0.2859279963630338,-0.2888574591709099,-1.35027948091378
T11,0,1.8711705146231128,0.3314143124855535,0.3866648231695577
T12,0,0.3082379286310496,1.002863092644242,1.4196687400120698
T13,0,0.2802257652830064,0.9660515606228832,3.54612041494338
T14,0,-1.029079191592882,0.0417762046142067,5.100290786757131
T15,0,0.726271724486161,0.9478967819009326,4.658918450661302
T16,0,1.5017674475248175,-0.3513718133532215,0.1368198129607246
T17,0,0.3414913948605287,0.9229438764645228,5.488368106877188
T18,0,-0.6664384092990581,0.7290065719835381,2.731785575022764
T19,0,1.911805635881267,0.5071007080944209,4.852799612616605
T20,0,-0.2863135555067533,1.0359114468321482,1.1365712557557268
T21,0,-0.8890263288615345,0.4327912089387271,4.797370575586511
T22,0,-0.7654147374343593,0.7660059197431776,2.1870245765522607
T23,0,1.1924793072685234,-0.4385006383203058,3.215676361099201
T24,0,-0.8460169313211895,0.9323617056428956,3.001552066951531
T25,0,-0.0612456207802588,0.3322947605956368,3.84811312551406
T26,0,-0.62974020105606,0.9615085922938869,7.013969180243464
T27,0,1.592741508826964,-0.5411319489803986,1.801943711403546
T28,0,-1.218415983886412,0.0948683014404519,4.536032412504614
T29,0,0.5831221987852506,0.8001435174783883,8.29521448360955
T30,0,-0.9665710130779648,0.0818794272138479,-2.085058806952584
T31,0,1.0489689101432815,0.1190257079551287,0.65957266123162
T32,0,0.7436092410286008,0.6633683882861041,6.821273370371458
T33,0,-0.7898364277734807,0.551996338815418,6.852008788974511
T34,0,0.9015288227279008,0.5018422303161736,2.4988719286320547
T35,0,-0.1328233110767538,1.0922405318594175,6.214770714470736
T36,0,0.0731290809039008,0.3527095238717196,2.305935276333761
T37,0,-0.7582550568123615,0.5693577787717947,5.5707378469555575
T38,0,1.0459609734878943,-0.4516724847455942,8.99803452028383
T39,0,0.6760278947645689,0.7001861476598211,-2.3561731988641528
T40,0,-0.6237113948278349,0.7655868971283567,0.0160904194343906
T41,0,1.3161168590380756,-0.4168902696888741,6.484758734472732
T42,0,0.4353023359133406,0.9795909214225909,0.4233260644736014
T43,0,-0.9459600612584222,0.5145378734855152,2.6803621793290846
T44,0,0.5339421367776584,0.7644902172754089,3.5765558706473803
T45,0,0.4831225830253386,-0.3884144232789,-1.116838196827924
T46,0,1.856631684287863,0.0160722355805593,8.505565684718064
T47,0,1.1518740629308295,-0.4261874168761506,6.044355643558571
T48,0,-0.7879838396106725,0.2559141147875124,7.777503264338539
T49,0,0.1692114641751419,-0.1637809671181882,-2.5919246566859813
T50,0,0.5005053142564319,-0.2601476805435444,0.4102302237994077
T51,0,0.6591567214770656,-0.4645538770939584,1.5463964173147722
T52,0,0.323819544777672,-0.3197306031943504,-5.365457988273945
T53,0,0.7658847977000108,0.3511055940910202,-3.1240722719804506
T54,0,0.3806991261124483,0.6573030450176489,0.5989551660698361
T55,0,1.044796383146744,0.1287518548952465,6.736895551941386
T56,0,-0.9378943070819972,0.2121302982229976,-1.5436068150798958
T57,0,-0.0910115717364782,0.9363070211733406,3.8362595368065
T58,0,0.8799381496057719,-0.3476480986419499,4.9698318936575046
T59,0,-0.0242395013592718,1.103715898603526,6.137291582114433
T60,0,1.8325841550099375,0.4207543363261736,2.69464583912677
T61,0,1.405725199535738,-0.417868898437856,2.8443618604630503
T62,0,-0.6904504657225224,0.6099873555877018,5.258266338103531
T63,0,-0.2121837039795785,0.960623475801936,-4.127138878899925
T64,0,0.2536470735166972,0.9008017159262152,1.997845503755842
T65,0,0.4465567879684675,0.9658700314203494,-0.4616003437550771
T66,0,0.1805035706676513,0.2403037868684457,4.305926355786099
T67,0,0.9216614852936328,-0.601475002901461,4.203391494170365
T68,0,0.6291203952488331,0.523280336886815,5.998370897292445
T69,0,1.347518159054655,-0.1782934037142895,2.690325946596746
T70,0,-0.646093960198421,0.945695431739176,3.89299382857718
T71,0,0.4854206462241981,-0.3499587168562195,2.445438197022538
T72,0,0.8462864672587476,-0.3380601612084486,3.415449794071893
T73,0,-0.2842465518777076,1.0490970211062276,8.70948321826787
T74,0,0.6640413153080624,0.7361853381943435,-1.7868932496731131
T75,0,1.140422764101663,-0.6647566831540093,-1.9100035261962285
T76,0,1.4261869438576094,-0.4012553998993405,-1.7556508878449135
T77,0,0.3295164150135931,-0.0373456323129822,4.875701805644137
T78,0,0.6289429517081961,0.670005085783777,3.5388300003827338
T79,0,0.1028701573232083,0.940137864663836,10.33389584510811
T80,0,1.6671972112173323,-0.2321075528589284,2.7033646380802168
T81,0,1.5849951793419863,-0.29155423972969,1.741379493889708
T82,0,1.6509338692543851,-0.2621879888583313,7.035732942880998
T83,0,-0.3515847153679962,1.0132261856435596,6.91280222257704
T84,0,0.5748033010314327,0.8383595439478201,-2.601097593545381
T85,0,-0.7897471593583704,0.3486977939663524,2.190112037300018
T86,0,1.5308726113113909,-0.2952590767140061,3.3106102145384537
T87,0,0.3157226261441072,-0.2104442197324989,-6.221628112100441
T88,0,1.001952255596951,0.4480667323259196,8.918267534119302
T89,0,-0.7236890142306043,0.7413884193505307,2.063016922497577
T90,0,-0.8361737896697429,0.3724428082921225,6.872506440546584
T91,0,0.0567550816588836,0.1875474971766024,6.579806270540427
T92,0,0.2647395523716732,-0.2370407506447265,-1.5970145065205943
T93,0,0.6773544321068475,0.6085181873464791,5.382710981724049
T94,0,1.862720912442947,0.0874089326628934,2.976715765891578
T95,0,1.8454670776669928,-0.2246822822776702,3.1150989264773936
T96,0,-0.936709475638662,0.2648699641812957,-5.939344008591381
T97,0,-0.0954149091192713,0.9677671073296504,3.471290142223563
T98,0,-0.7552610600689309,0.8280176921500372,-0.2942086678116566
T99,0,0.169156368334898,-0.0871399266338662,1.8460163612788003
T100,0,-0.9067536910790348,0.2325043258347277,0.8340671210058768
T101,0,1.7187390769633306,0.2452388632144209,3.700535684929015
T102,0,1.7883487817867445,0.1784878141778624,1.293565620090458
T103,0,1.88752227635571,0.0823496065731708,2.347577386542441
T104,0,1.764300526654217,-0.1426777942311757,2.130386654432002
T105,0,0.3700685451476296,-0.2232747900651426,2.110349188475653
T106,0,1.5784744104897914,-0.480778262819219,1.0619272457553213
T107,0,1.0367897698073516,0.1337392216221943,3.910236251616345
T108,0,-1.048907556479875,0.0279280228270295,-0.6459807263747215
T109,0,0.1417791047238482,0.0641179794835168,3.27784213946914
T110,0,0.4703046809819025,0.7981101812726034,0.5801212413024539
T111,0,0.3077613961610487,0.7524950363593715,-0.0957649735359896
T112,0,1.6180179763750704,-0.3776552948570588,3.4224966056728188
T113,0,-0.3558690901545436,0.9217693463769522,5.459996033770446
T114,0,0.7026810971094611,0.557068721848635,-5.539342015794464
T115,0,1.0448738359167085,0.3066040294272955,1.4037418993855169
T116,0,0.6705127874808433,0.5616659571866216,5.482456913204021
T117,0,-0.285165172183353,0.9474759820412468,8.682355177787842
T118,0,1.0920656471738366,-0.4999122403066692,-1.883534639960962
T119,0,0.6990941422307649,-0.5852900883737722,-4.6285568309958265
T120,0,-0.6249404192349975,0.5321113055528994,5.187372545613973
T121,0,0.7463462853291121,0.6641767107002273,1.9417722892166185
T122,0,0.9257326895542008,0.2384709606540671,6.654781937903588
T123,0,1.0669926041600368,-0.0126938074923337,-6.196184477657402
T124,0,0.1411842414502257,0.1268394142034557,1.013323026337395
T125,0,-0.0392524394264074,0.4295765855217637,2.8030723660120294
T126,0,0.0176983135611715,0.3036390560942473,2.523070109579692
T127,0,1.5325999380357624,-0.3548841133435367,1.1287743444820044
T128,0,0.4612600160129847,0.9385410544750226,-0.7167149799820219
T129,0,-0.2146007592942155,1.1417188171768788,-0.285820901808158
T130,0,0.842652928866201,0.35777946136195,0.6115538542819909
T131,0,2.0873347671968125,0.2974122732734801,1.8321527892450744
T132,0,-0.8165241326147089,0.8430588153531938,0.421349780577797
T133,0,0.1578238611092481,0.5393624331579001,3.109232876230425
T134,0,1.8814602731105503,0.3867440497853602,4.395346298489763
T135,0,1.682245360319994,-0.2556068486064479,-0.4645374581166946
T136,0,-0.0177107088732755,0.3264175931730651,4.033879825805592
T137,0,-0.5183808561857411,0.9599350194408608,1.1291719173142742
T138,0,-0.8803311241709239,0.1065290377193039,1.7705821329550422
T139,0,1.0534800278037255,0.3054463826631537,8.240531927936553
T140,0,0.7349333187025903,0.6837429705675301,0.3993048339454735
T141,0,1.9881999754930084,0.1607235857827524,4.585904168206016
T142,0,0.2183570396560282,0.2025605500389043,3.316107985326654
T143,0,-0.6189016597176529,0.5172251457396635,1.9521879515378917
